id,label
8596,0
8597,6
8598,7
8599,8
8600,4
8601,4
8602,7
8603,7
8604,4
8605,8
8606,7
8607,7
8608,4
8609,3
8610,6
8611,2
8612,2
8613,4
8614,4
8615,0
8616,1
8617,8
8618,6
8619,4
8620,2
8621,9
8622,5
8623,7
8624,8
8625,7
8626,1
8627,3
8628,7
8629,8
8630,2
8631,3
8632,1
8633,6
8634,0
8635,2
8636,7
8637,0
8638,1
8639,0
8640,6
8641,6
8642,9
8643,3
8644,6
8645,0
8646,6
8647,7
8648,4
8649,5
8650,3
8651,7
8652,5
8653,6
8654,4
8655,3
8656,4
8657,0
8658,3
8659,6
8660,1
8661,4
8662,7
8663,4
8664,3
8665,2
8666,1
8667,8
8668,6
8669,2
8670,5
8671,0
8672,7
8673,6
8674,9
8675,5
8676,5
8677,8
8678,6
8679,0
8680,4
8681,0
8682,2
8683,2
8684,9
8685,0
8686,1
8687,7
8688,5
8689,4
8690,0
8691,7
8692,3
8693,1
8694,3
8695,9
8696,8
8697,5
8698,2
8699,9
8700,1
8701,9
8702,4
8703,2
8704,6
8705,6
8706,9
8707,0
8708,6
8709,7
8710,1
8711,9
8712,3
8713,2
8714,9
8715,5
8716,7
8717,0
8718,9
8719,4
8720,0
8721,8
8722,7
8723,3
8724,7
8725,7
8726,5
8727,4
8728,7
8729,4
8730,1
8731,7
8732,6
8733,0
8734,8
8735,0
8736,1
8737,5
8738,9
8739,8
8740,8
8741,5
8742,8
8743,0
8744,8
8745,8
8746,8
8747,2
8748,4
8749,0
8750,1
8751,7
8752,0
8753,6
8754,3
8755,2
8756,4
8757,1
8758,1
8759,5
8760,8
8761,8
8762,9
8763,5
8764,7
8765,9
8766,1
8767,8
8768,7
8769,8
8770,9
8771,9
8772,6
8773,2
8774,9
8775,0
8776,8
8777,5
8778,7
8779,1
8780,3
8781,9
8782,9
8783,3
8784,8
8785,1
8786,3
8787,3
8788,3
8789,3
8790,2
8791,7
8792,6
8793,6
8794,0
8795,7
8796,2
8797,1
8798,0
8799,0
8800,0
8801,3
8802,5
8803,0
8804,7
8805,9
8806,2
8807,4
8808,1
8809,2
8810,0
8811,8
8812,1
8813,7
8814,2
8815,7
8816,7
8817,0
8818,7
8819,0
8820,6
8821,7
8822,6
8823,5
8824,2
8825,5
8826,0
8827,8
8828,0
8829,8
8830,7
8831,9
8832,0
8833,9
8834,8
8835,9
8836,2
8837,0
8838,0
8839,0
8840,8
8841,9
8842,6
8843,6
8844,9
8845,7
8846,5
8847,2
8848,2
8849,0
8850,3
8851,8
8852,3
8853,5
8854,1
8855,0
8856,3
8857,9
8858,1
8859,2
8860,3
8861,1
8862,2
8863,6
8864,6
8865,3
8866,8
8867,0
8868,4
8869,0
8870,7
8871,7
8872,7
8873,7
8874,9
8875,7
8876,4
8877,4
8878,1
8879,2
8880,3
8881,9
8882,2
8883,6
8884,4
8885,8
8886,8
8887,0
8888,9
8889,5
8890,3
8891,3
8892,5
8893,2
8894,4
8895,3
8896,7
8897,1
8898,1
8899,1
8900,0
8901,7
8902,5
8903,4
8904,9
8905,9
8906,6
8907,5
8908,9
8909,5
8910,8
8911,1
8912,7
8913,0
8914,8
8915,6
8916,6
8917,3
8918,0
8919,0
8920,4
8921,1
8922,1
8923,7
8924,1
8925,2
8926,7
8927,4
8928,7
8929,0
8930,3
8931,5
8932,3
8933,7
8934,3
8935,5
8936,9
8937,9
8938,6
8939,6
8940,9
8941,4
8942,8
8943,9
8944,3
8945,0
8946,0
8947,3
8948,3
8949,2
8950,9
8951,3
8952,9
8953,0
8954,6
8955,3
8956,9
8957,5
8958,8
8959,2
8960,9
8961,3
8962,9
8963,5
8964,3
8965,8
8966,1
8967,3
8968,9
8969,7
8970,3
8971,4
8972,3
8973,0
8974,0
8975,2
8976,6
8977,3
8978,4
8979,5
8980,7
8981,3
8982,5
8983,6
8984,0
8985,1
8986,8
8987,0
8988,0
8989,6
8990,6
8991,1
8992,7
8993,9
8994,4
8995,4
8996,2
8997,2
8998,9
8999,3
9000,1
9001,6
9002,9
9003,5
9004,9
9005,1
9006,9
9007,5
9008,0
9009,6
9010,6
9011,9
9012,9
9013,4
9014,2
9015,7
9016,1
9017,3
9018,3
9019,5
9020,2
9021,8
9022,4
9023,2
9024,4
9025,5
9026,4
9027,1
9028,2
9029,8
9030,5
9031,2
9032,4
9033,7
9034,6
9035,9
9036,8
9037,2
9038,7
9039,1
9040,4
9041,5
9042,0
9043,3
9044,9
9045,4
9046,8
9047,4
9048,4
9049,4
9050,7
9051,0
9052,8
9053,5
9054,5
9055,3
9056,6
9057,3
9058,2
9059,1
9060,8
9061,3
9062,8
9063,7
9064,1
9065,7
9066,4
9067,6
9068,8
9069,8
9070,5
9071,9
9072,5
9073,1
9074,0
9075,7
9076,3
9077,2
9078,1
9079,7
9080,4
9081,9
9082,3
9083,9
9084,9
9085,8
9086,1
9087,6
9088,0
9089,1
9090,1
9091,1
9092,6
9093,5
9094,0
9095,5
9096,4
9097,6
9098,1
9099,1
9100,2
9101,8
9102,7
9103,0
9104,0
9105,6
9106,8
9107,3
9108,0
9109,9
9110,1
9111,0
9112,9
9113,6
9114,8
9115,0
9116,0
9117,9
9118,0
9119,9
9120,4
9121,5
9122,4
9123,2
9124,6
9125,3
9126,2
9127,0
9128,0
9129,1
9130,8
9131,4
9132,0
9133,0
9134,7
9135,1
9136,9
9137,8
9138,8
9139,3
9140,7
9141,4
9142,9
9143,4
9144,1
9145,0
9146,4
9147,7
9148,9
9149,1
9150,0
9151,7
9152,3
9153,9
9154,7
9155,3
9156,5
9157,7
9158,2
9159,1
9160,7
9161,3
9162,6
9163,7
9164,7
9165,1
9166,4
9167,7
9168,5
9169,2
9170,3
9171,3
9172,9
9173,5
9174,7
9175,6
9176,7
9177,4
9178,8
9179,9
9180,7
9181,3
9182,4
9183,4
9184,2
9185,1
9186,0
9187,8
9188,7
9189,6
9190,0
9191,0
9192,1
9193,3
9194,9
9195,6
9196,8
9197,0
9198,9
9199,0
9200,1
9201,1
9202,6
9203,6
9204,8
9205,9
9206,7
9207,5
9208,0
9209,9
9210,3
9211,0
9212,2
9213,7
9214,4
9215,6
9216,9
9217,1
9218,2
9219,9
9220,0
9221,9
9222,5
9223,8
9224,0
9225,2
9226,2
9227,2
9228,7
9229,8
9230,7
9231,8
9232,5
9233,4
9234,1
9235,6
9236,3
9237,3
9238,3
9239,9
9240,8
9241,6
9242,4
9243,3
9244,5
9245,4
9246,5
9247,9
9248,1
9249,0
9250,9
9251,7
9252,1
9253,7
9254,7
9255,7
9256,4
9257,4
9258,8
9259,0
9260,8
9261,8
9262,4
9263,9
9264,1
9265,2
9266,4
9267,3
9268,0
9269,0
9270,3
9271,3
9272,6
9273,9
9274,8
9275,6
9276,3
9277,8
9278,6
9279,7
9280,6
9281,9
9282,0
9283,7
9284,0
9285,9
9286,2
9287,8
9288,4
9289,5
9290,1
9291,6
9292,2
9293,0
9294,9
9295,0
9296,2
9297,7
9298,3
9299,4
9300,4
9301,9
9302,2
9303,5
9304,1
9305,2
9306,5
9307,4
9308,7
9309,9
9310,9
9311,4
9312,5
9313,7
9314,0
9315,1
9316,0
9317,6
9318,2
9319,0
9320,0
9321,1
9322,8
9323,6
9324,8
9325,6
9326,0
9327,7
9328,7
9329,2
9330,5
9331,0
9332,1
9333,2
9334,2
9335,2
9336,9
9337,3
9338,0
9339,4
9340,4
9341,3
9342,2
9343,8
9344,4
9345,5
9346,9
9347,3
9348,1
9349,6
9350,0
9351,3
9352,6
9353,3
9354,4
9355,9
9356,3
9357,0
9358,3
9359,4
9360,5
9361,0
9362,4
9363,2
9364,6
9365,3
9366,2
9367,4
9368,6
9369,7
9370,6
9371,0
9372,2
9373,7
9374,2
9375,1
9376,0
9377,2
9378,0
9379,9
9380,1
9381,6
9382,9
9383,8
9384,6
9385,5
9386,0
9387,7
9388,5
9389,1
9390,9
9391,8
9392,9
9393,1
9394,3
9395,8
9396,6
9397,7
9398,6
9399,8
9400,5
9401,6
9402,6
9403,6
9404,8
9405,4
9406,5
9407,2
9408,3
9409,2
9410,0
9411,5
9412,5
9413,0
9414,6
9415,7
9416,8
9417,6
9418,3
9419,8
9420,3
9421,2
9422,6
9423,9
9424,6
9425,4
9426,6
9427,7
9428,8
9429,8
9430,4
9431,0
9432,7
9433,4
9434,1
9435,6
9436,6
9437,8
9438,8
9439,5
9440,0
9441,9
9442,0
9443,5
9444,1
9445,1
9446,9
9447,1
9448,9
9449,9
9450,9
9451,9
9452,4
9453,8
9454,1
9455,9
9456,5
9457,6
9458,1
9459,9
9460,7
9461,1
9462,6
9463,8
9464,1
9465,7
9466,0
9467,4
9468,4
9469,1
9470,7
9471,5
9472,7
9473,9
9474,1
9475,9
9476,3
9477,6
9478,1
9479,1
9480,8
9481,4
9482,1
9483,5
9484,6
9485,5
9486,9
9487,3
9488,9
9489,5
9490,4
9491,8
9492,9
9493,5
9494,6
9495,3
9496,7
9497,7
9498,6
9499,8
9500,9
9501,1
9502,6
9503,8
9504,6
9505,0
9506,9
9507,6
9508,0
9509,7
9510,6
9511,0
9512,9
9513,4
9514,9
9515,7
9516,0
9517,5
9518,5
9519,3
9520,5
9521,5
9522,2
9523,7
9524,2
9525,2
9526,7
9527,5
9528,7
9529,0
9530,0
9531,0
9532,8
9533,7
9534,1
9535,1
9536,7
9537,9
9538,2
9539,4
9540,7
9541,0
9542,2
9543,5
9544,0
9545,4
9546,7
9547,6
9548,4
9549,1
9550,1
9551,3
9552,5
9553,1
9554,1
9555,4
9556,1
9557,8
9558,1
9559,4
9560,6
9561,5
9562,0
9563,6
9564,4
9565,8
9566,7
9567,6
9568,0
9569,7
9570,7
9571,7
9572,9
9573,3
9574,3
9575,6
9576,4
9577,2
9578,8
9579,5
9580,0
9581,9
9582,0
9583,7
9584,6
9585,7
9586,1
9587,0
9588,4
9589,6
9590,8
9591,3
9592,7
9593,2
9594,7
9595,0
9596,6
9597,2
9598,0
9599,6
9600,6
9601,9
9602,5
9603,0
9604,1
9605,1
9606,3
9607,6
9608,8
9609,7
9610,9
9611,8
9612,4
9613,6
9614,3
9615,4
9616,5
9617,4
9618,7
9619,4
9620,8
9621,8
9622,1
9623,9
9624,1
9625,6
9626,0
9627,2
9628,7
9629,1
9630,9
9631,1
9632,1
9633,6
9634,1
9635,6
9636,3
9637,5
9638,9
9639,8
9640,0
9641,0
9642,5
9643,9
9644,0
9645,2
9646,5
9647,2
9648,0
9649,2
9650,9
9651,7
9652,7
9653,2
9654,8
9655,6
9656,3
9657,8
9658,1
9659,4
9660,1
9661,8
9662,4
9663,9
9664,5
9665,2
9666,8
9667,8
9668,2
9669,0
9670,2
9671,4
9672,7
9673,0
9674,7
9675,9
9676,8
9677,6
9678,6
9679,0
9680,4
9681,6
9682,5
9683,4
9684,9
9685,4
9686,3
9687,5
9688,4
9689,5
9690,9
9691,5
9692,7
9693,4
9694,1
9695,2
9696,4
9697,0
9698,3
9699,0
9700,6
9701,1
9702,0
9703,3
9704,4
9705,8
9706,6
9707,5
9708,1
9709,6
9710,2
9711,0
9712,4
9713,2
9714,3
9715,2
9716,6
9717,6
9718,4
9719,4
9720,2
9721,1
9722,4
9723,1
9724,9
9725,4
9726,9
9727,0
9728,2
9729,7
9730,2
9731,2
9732,6
9733,1
9734,3
9735,0
9736,2
9737,1
9738,2
9739,1
9740,4
9741,1
9742,0
9743,8
9744,3
9745,4
9746,8
9747,3
9748,2
9749,3
9750,7
9751,0
9752,0
9753,8
9754,8
9755,2
9756,5
9757,5
9758,9
9759,1
9760,4
9761,0
9762,0
9763,0
9764,0
9765,7
9766,3
9767,3
9768,9
9769,0
9770,7
9771,6
9772,9
9773,6
9774,3
9775,2
9776,6
9777,9
9778,5
9779,0
9780,2
9781,6
9782,2
9783,1
9784,6
9785,5
9786,6
9787,0
9788,6
9789,0
9790,7
9791,8
9792,4
9793,3
9794,6
9795,3
9796,7
9797,4
9798,6
9799,7
9800,1
9801,2
9802,5
9803,0
9804,8
9805,4
9806,4
9807,1
9808,6
9809,5
9810,0
9811,3
9812,0
9813,2
9814,8
9815,1
9816,7
9817,1
9818,7
9819,2
9820,7
9821,0
9822,3
9823,1
9824,6
9825,6
9826,1
9827,5
9828,7
9829,3
9830,5
9831,4
9832,9
9833,1
9834,3
9835,5
9836,9
9837,8
9838,1
9839,2
9840,1
9841,9
9842,7
9843,2
9844,9
9845,5
9846,1
9847,9
9848,8
9849,3
9850,7
9851,0
9852,7
9853,0
9854,0
9855,3
9856,8
9857,1
9858,9
9859,9
9860,8
9861,7
9862,1
9863,2
9864,2
9865,4
9866,3
9867,1
9868,3
9869,3
9870,9
9871,4
9872,5
9873,6
9874,1
9875,4
9876,1
9877,2
9878,8
9879,6
9880,8
9881,3
9882,1
9883,7
9884,2
9885,7
9886,5
9887,7
9888,0
9889,8
9890,8
9891,9
9892,4
9893,6
9894,9
9895,5
9896,8
9897,7
9898,0
9899,5
9900,0
9901,7
9902,8
9903,3
9904,7
9905,3
9906,5
9907,2
9908,8
9909,7
9910,2
9911,7
9912,0
9913,7
9914,0
9915,9
9916,7
9917,5
9918,0
9919,0
9920,3
9921,5
9922,9
9923,0
9924,6
9925,5
9926,6
9927,9
9928,7
9929,7
9930,2
9931,0
9932,6
9933,5
9934,9
9935,7
9936,8
9937,1
9938,6
9939,5
9940,7
9941,3
9942,5
9943,9
9944,8
9945,3
9946,7
9947,9
9948,8
9949,6
9950,0
9951,1
9952,5
9953,6
9954,1
9955,3
9956,8
9957,9
9958,7
9959,6
9960,3
9961,6
9962,6
9963,7
9964,0
9965,1
9966,2
9967,7
9968,1
9969,1
9970,9
9971,8
9972,2
9973,2
9974,9
9975,8
9976,7
9977,4
9978,7
9979,6
9980,9
9981,4
9982,3
9983,4
9984,0
9985,0
9986,0
9987,6
9988,0
9989,6
9990,6
9991,4
9992,0
9993,2
9994,6
9995,8
9996,1
9997,0
9998,7
9999,2
